time,joy_delta,joy_speed,lqr_delta,lqr_speed
7.9969987869262695,0.0,0.0,-0.06223072774377525,2.0
8.018941164016724,0.0,0.0,-0.06223072774377525,2.0
8.046892404556274,0.0,0.0,0.8745600191033894,2.0
8.089407205581665,0.0,0.0,0.18838574678894304,2.0
8.117450714111328,0.0,0.0,0.18838574678894304,2.0
8.152398109436035,0.0,0.0,0.1874492979489554,2.0
8.18186354637146,0.0,0.0,0.18813375259834084,2.0
8.21561574935913,0.0,0.0,0.18813375259834084,2.0
8.256892204284668,0.0,0.0,0.18831158917627028,2.0
8.2888343334198,0.0,0.0,0.18818224813748874,2.0
8.321005582809448,0.0,0.0,0.18818224813748874,2.0
8.356739282608032,0.0,0.0,0.1884033998114824,2.0
8.412912607192993,0.0,0.0,0.1882525416022046,2.0
8.443705797195435,0.0,0.0,0.1882525416022046,2.0
8.488826513290405,0.0,0.0,0.1882525416022046,2.0
8.522308826446533,0.0,0.0,0.1882525416022046,2.0
8.546305656433105,0.0,0.0,0.1882525416022046,2.0
8.581546783447266,0.0,0.0,0.1882525416022046,2.0
8.622511386871338,0.0,0.0,0.1882525416022046,2.0
8.651330709457397,0.0,0.0,0.18769267114211677,2.0
8.681117057800293,0.0,0.0,-0.7464142077694162,2.0
8.724303960800171,0.0,0.0,-0.06191884153390233,2.0
8.75542163848877,0.0,0.0,0.8723832728021279,2.0
8.792042255401611,0.0,0.0,0.1880431009921425,2.0
8.821181774139404,0.0,0.0,0.1880431009921425,2.0
8.85249924659729,0.0,0.0,-0.7465436202070929,2.0
8.881240844726562,0.0,0.0,-0.06200295121689121,2.0
8.914358139038086,0.0,0.0,-0.06200295121689121,2.0
8.955334424972534,0.0,0.0,-0.06200295121689121,2.0
8.992543458938599,0.0,0.0,-0.0622559940204475,2.0
9.029040098190308,0.0,0.0,-0.06208613879481463,2.0
9.065463304519653,0.0,0.0,-0.0614206726593864,2.0
9.095189094543457,0.0,0.0,-0.061886257140098745,2.0
9.120291471481323,0.0,0.0,-0.061886257140098745,2.0
9.149415493011475,0.0,0.0,-0.06298861818506277,2.0
9.185163259506226,0.0,0.0,-0.06218510536009985,2.0
9.20966911315918,0.0,0.0,-0.06218510536009985,2.0
9.239447116851807,0.0,0.0,0.8751803420674982,2.0
9.270072221755981,0.0,0.0,0.18858253439782635,2.0
9.299442052841187,0.0,0.0,0.18858253439782635,2.0
9.321038484573364,0.0,0.0,0.18858253439782635,2.0
9.354062795639038,0.0,0.0,0.1858804944930754,2.0
9.40710997581482,0.0,0.0,0.18787795527724788,2.0
9.444669961929321,0.0,0.0,0.18787795527724788,2.0
9.47640585899353,0.0,0.0,0.18787795527724788,2.0
9.516389608383179,0.0,0.0,0.18787795527724788,2.0
9.551306962966919,0.0,0.0,0.18787795527724788,2.0
9.585587501525879,0.0,0.0,0.18787795527724788,2.0
9.613848686218262,0.0,0.0,0.18787795527724788,2.0
9.669314622879028,0.0,0.0,-0.7467469466102024,2.0
9.699706315994263,0.0,0.0,-0.06217597293344707,2.0
9.734069108963013,0.0,0.0,-0.06217597293344707,2.0
9.760895490646362,0.0,0.0,-0.06224630092167552,2.0
9.795220613479614,0.0,0.0,-0.06220073093297224,2.0
9.82757043838501,0.0,0.0,-0.06220073093297224,2.0
9.854561567306519,0.0,0.0,0.8734886291672912,2.0
9.886643648147583,0.0,0.0,0.18814288470171045,2.0
9.90919542312622,0.0,0.0,0.18814288470171045,2.0
9.939745664596558,0.0,0.0,-0.7473341156987355,2.0
9.965152025222778,0.0,0.0,-0.062162342891214514,2.0
9.993853330612183,0.0,0.0,-0.062162342891214514,2.0
10.021090030670166,0.0,0.0,-0.062162342891214514,2.0
10.05868411064148,0.0,0.0,-0.06183706356475954,2.0
10.087394714355469,0.0,0.0,-0.06205429760138406,2.0
10.106902599334717,0.0,0.0,-0.06205429760138406,2.0
10.134166479110718,0.0,0.0,-0.06135418501139931,2.0
10.153738975524902,0.0,0.0,-0.06186436401209672,2.0
10.173340559005737,0.0,0.0,-0.06186436401209672,2.0
10.199779033660889,0.0,0.0,-0.06186436401209672,2.0
10.22368860244751,0.0,0.0,-0.06186436401209672,2.0
10.249675989151001,0.0,0.0,-0.06245677164726991,2.0
10.278874397277832,0.0,0.0,-0.0620250077916266,2.0
10.306052446365356,0.0,0.0,-0.0620250077916266,2.0
10.326590061187744,0.0,0.0,-0.064455671511773,2.0
10.34727931022644,0.0,0.0,-0.06268359581731932,2.0
10.377259016036987,0.0,0.0,-0.06268359581731932,2.0
10.398771047592163,0.0,0.0,-0.06268359581731932,2.0
10.423274040222168,0.0,0.0,-0.06268359581731932,2.0
10.445884704589844,0.0,0.0,-0.06268359581731932,2.0
10.481445074081421,0.0,0.0,-0.06268359581731932,2.0
10.512324810028076,0.0,0.0,-0.06268359581731932,2.0
10.555055379867554,0.0,0.0,-0.06268359581731932,2.0
10.588547229766846,0.0,0.0,-0.06268359581731932,2.0
10.609824180603027,0.0,0.0,-0.06268359581731932,2.0
10.636838436126709,0.0,0.0,-0.059845190730773795,2.0
10.661476612091064,0.0,0.0,-0.06192555983087355,2.0
10.702033519744873,0.0,0.0,-0.06192555983087355,2.0
10.722958087921143,0.0,0.0,-0.06192555983087355,2.0
10.757813215255737,0.0,0.0,-0.06164974321284734,2.0
10.777629375457764,0.0,0.0,-0.06186112293263981,2.0
10.79914665222168,0.0,0.0,-0.06186112293263981,2.0
10.821532249450684,0.0,0.0,-0.06186112293263981,2.0
10.842574834823608,0.0,0.0,-0.06354440638026439,2.0
10.861130952835083,0.0,0.0,-0.06232923698496521,2.0
10.88634467124939,0.0,0.0,-0.06232923698496521,2.0
10.918083906173706,0.0,0.0,-0.06232923698496521,2.0
10.952943325042725,0.0,0.0,-0.06140409852016488,2.0
10.97603154182434,0.0,0.0,-0.06206740447506635,2.0
11.009173393249512,0.0,0.0,-0.06206740447506635,2.0
11.03059434890747,0.0,0.0,-0.061774939039860935,2.0
11.062067031860352,0.0,0.0,-0.0619841159984069,2.0
11.100598096847534,0.0,0.0,-0.0619841159984069,2.0
11.123510837554932,0.0,0.0,-0.0619841159984069,2.0
11.144830703735352,0.0,0.0,-0.06298180460272863,2.0
11.171529531478882,0.0,0.0,-0.06227122200946041,2.0
11.19892144203186,0.0,0.0,-0.06227122200946041,2.0
11.235744714736938,0.0,0.0,-0.06227122200946041,2.0
11.278618335723877,0.0,0.0,-0.06183948671145329,2.0
11.306666612625122,0.0,0.0,-0.06210702264548104,2.0
11.332984685897827,0.0,0.0,-0.06250321299884239,2.0
11.354888200759888,0.0,0.0,-0.06223606256934598,2.0
11.384878158569336,0.0,0.0,-0.06223606256934598,2.0
11.40804934501648,0.0,0.0,-0.06223606256934598,2.0
11.4404616355896,0.0,0.0,-0.06223606256934598,2.0
11.465599060058594,0.0,0.0,-0.06223606256934598,2.0
11.494025230407715,0.0,0.0,-0.06223606256934598,2.0
11.515960931777954,0.0,0.0,-0.06223606256934598,2.0
11.545512199401855,0.0,0.0,-0.06223606256934598,2.0
11.567577600479126,0.0,0.0,-0.06223606256934598,2.0
11.589129447937012,0.0,0.0,-0.06223606256934598,2.0
11.61363697052002,0.0,0.0,-0.06223606256934598,2.0
11.639157056808472,0.0,0.0,-0.06223606256934598,2.0
11.661832094192505,0.0,0.0,-0.06223606256934598,2.0
11.684519290924072,0.0,0.0,-0.06223606256934598,2.0
11.708309650421143,0.0,0.0,-0.06223606256934598,2.0
11.740155220031738,0.0,0.0,-0.06223606256934598,2.0
11.767462491989136,0.0,0.0,-0.06223606256934598,2.0
11.816412925720215,0.0,0.0,-0.06223606256934598,2.0
11.845527648925781,0.0,0.0,-0.06087445550148253,2.0
11.871671676635742,0.0,0.0,-0.062451848882646294,2.0
11.895210266113281,0.0,0.0,-0.0619971932169145,2.0
11.926016092300415,0.0,0.0,-0.0619971932169145,2.0
11.94983172416687,0.0,0.0,-0.0619971932169145,2.0
11.989116191864014,0.0,0.0,-0.0619971932169145,2.0
12.02521276473999,0.0,0.0,-0.06333510004169149,2.0
12.048049688339233,0.0,0.0,-0.061413876028063606,2.0
12.067631244659424,0.0,0.03783462941646576,-0.06210710548125954,2.0
12.094245195388794,0.0,0.03783462941646576,-0.06223724531858475,2.0
12.123120069503784,0.0,0.045818764716386795,-0.06223724531858475,2.0
12.146322965621948,0.0,0.06178703531622887,-0.06371012384654821,2.0
12.184548139572144,0.0,0.06178703531622887,-0.06270002430045175,2.0
12.211137294769287,0.0,0.06178703531622887,-0.06270002430045175,2.0
12.24468469619751,0.0,0.06178703531622887,-0.060229787814568746,2.0
12.274820804595947,0.0,0.06178703531622887,-0.062069996917366685,2.0
12.297582864761353,0.0,0.06178703531622887,-0.062069996917366685,2.0
12.328181028366089,0.0,0.06178703531622887,-0.06305730057530165,2.0
12.34760856628418,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.36688494682312,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.391635179519653,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.42241644859314,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.446213245391846,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.466511964797974,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.493278503417969,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.518918991088867,0.0,0.06178703531622887,-0.062343666572800285,2.0
12.549518823623657,0.0,0.08573944121599197,-0.062343666572800285,2.0
12.585142135620117,0.0,0.10170771181583405,-0.06242562010887021,2.0
12.63468861579895,0.0,0.10170771181583405,-0.06248146234683636,2.0
12.66706109046936,0.0,0.1336442530155182,-0.062474499352764244,2.0
12.703599214553833,0.0,0.14961251616477966,-0.06262290549432757,2.0
12.728214263916016,0.0,0.14961251616477966,-0.06279672996714203,2.0
12.764363527297974,0.0,0.14961251616477966,-0.06376546155732124,2.0
12.799878358840942,0.0,0.14961251616477966,-0.06293406895803834,2.0
12.83704161643982,0.0,0.14961251616477966,-0.06293406895803834,2.0
12.866365671157837,0.0,0.14961251616477966,-0.061051747629310274,2.0
12.89357590675354,0.0,0.14961251616477966,-0.06257746389111281,2.0
12.929176330566406,0.0,0.17356492578983307,-0.06257866974597036,2.0
12.969173908233643,0.0,0.23743800818920135,-0.06515816967173939,2.0
13.001644372940063,0.0,0.27735868096351624,-0.06354759402088281,2.0
13.033047437667847,0.0,0.27735868096351624,-0.06392173960162682,2.0
13.071637392044067,0.0,0.27735868096351624,-0.06326653426264349,2.0
13.107892513275146,0.0,0.27735868096351624,-0.06381956498204602,2.0
13.135984897613525,0.0,0.27735868096351624,-0.06159637422174873,2.0
13.159144163131714,0.0,0.27735868096351624,-0.06357028949641051,2.0
13.183808326721191,0.0,0.27735868096351624,-0.06357028949641051,2.0
13.20309066772461,0.0,0.27735868096351624,-0.06357028949641051,2.0
13.22356104850769,0.0,0.27735868096351624,2.047841060758007,2.0
13.244220972061157,0.0,0.27735868096351624,0.18710798580541307,2.0
13.263924598693848,0.0,0.27735868096351624,0.18710798580541307,2.0
13.284141778945923,0.0,0.27735868096351624,0.18710798580541307,2.0
13.301820039749146,0.0,0.27735868096351624,0.18710798580541307,2.0
13.326273679733276,0.0,0.27735868096351624,0.18949909508923235,2.0
13.36530327796936,0.0,0.27735868096351624,0.18751211355535238,2.0
13.391851663589478,0.0,0.27735868096351624,0.18751211355535238,2.0
13.425870418548584,0.0,0.27735868096351624,0.18751211355535238,2.0
13.447659015655518,0.0,0.27735868096351624,0.18751211355535238,2.0
13.481426000595093,0.0,0.27735868096351624,0.18751211355535238,2.0
13.5246102809906,0.0,0.27735868096351624,0.18751211355535238,2.0
13.562952756881714,0.0,0.27735868096351624,0.18751211355535238,2.0
13.595252990722656,0.0,0.27735868096351624,0.18751211355535238,2.0
13.622120141983032,0.0,0.27735868096351624,0.18751211355535238,2.0
13.64702844619751,0.0,0.27735868096351624,0.18751211355535238,2.0
13.673624277114868,0.0,0.27735868096351624,0.19476223726287945,2.0
13.710426568984985,0.0,0.27735868096351624,0.18886990156017586,2.0
13.731495380401611,0.0,0.27735868096351624,-1.9292099742994233,2.0
13.758077621459961,0.0,0.27735868096351624,2.0616086938203253,2.0
13.813358545303345,0.0,0.27735868096351624,0.18968860342185873,2.0
13.842171907424927,0.0,0.27735868096351624,0.18968860342185873,2.0
13.87384033203125,0.0,0.27735868096351624,0.1920429010857137,2.0
13.897838592529297,0.0,0.27735868096351624,0.1901653580022528,2.0
13.923236846923828,0.0,0.27735868096351624,0.1901653580022528,2.0
13.955682039260864,0.0,0.27735868096351624,0.1907725093752447,2.0
13.99041223526001,0.0,0.27735868096351624,0.1903905299202857,2.0
14.017173767089844,0.0,0.27735868096351624,0.1903905299202857,2.0
14.044317245483398,0.0,0.27735868096351624,0.18885810446521759,2.0
14.074102640151978,0.0,0.27735868096351624,0.1903994867835189,2.0
14.119222164154053,0.0,0.27735868096351624,0.1903994867835189,2.0
14.154585361480713,0.0,0.27735868096351624,0.19984562876015532,1.9669353724039254
14.190280437469482,0.0,0.27735868096351624,0.19164054584554113,1.9669353724039254
14.215301513671875,0.0,0.27735868096351624,0.19164054584554113,1.9669353724039254
14.248681783676147,0.0,0.27735868096351624,0.19040326953032047,1.9357819818445532
14.278977155685425,0.0,0.27735868096351624,0.19164250405058111,1.9357819818445532
14.31938648223877,0.0,0.27735868096351624,0.19164250405058111,1.9357819818445532
14.343282461166382,0.0,0.27735868096351624,0.19164250405058111,1.9357819818445532
14.38537859916687,0.0,0.27735868096351624,0.19942737033943125,1.8830045684343317
14.420792579650879,0.0,0.27735868096351624,0.1927620838610846,1.8830045684343317
14.451577186584473,0.0,0.27735868096351624,0.1927620838610846,1.8830045684343317
14.495468139648438,0.0,0.27735868096351624,0.1927620838610846,1.8830045684343317
14.522009134292603,0.0,0.27735868096351624,0.1927620838610846,1.8830045684343317
14.559244394302368,0.0,0.27735868096351624,0.1927620838610846,1.8830045684343317
14.586571455001831,0.0,0.27735868096351624,0.1927620838610846,1.8830045684343317
14.61117959022522,0.0,0.27735868096351624,0.19746681798974133,1.809065676936161
14.634035348892212,0.0,0.27735868096351624,0.19076448960435502,1.7753722301507093
14.656252384185791,0.0,0.27735868096351624,0.1934595821661014,1.7753722301507093
14.687183380126953,0.0,0.27735868096351624,0.1934595821661014,1.7753722301507093
14.709301710128784,0.0,0.27735868096351624,0.1934595821661014,1.7753722301507093
14.733760356903076,0.0,0.27735868096351624,0.19522223260405955,1.736422114061157
14.75434947013855,0.0,0.27735868096351624,0.19383588676238644,1.736422114061157
14.774064540863037,0.0,0.27735868096351624,0.19383588676238644,1.736422114061157
14.79582405090332,0.0,0.27735868096351624,0.19383588676238644,1.736422114061157
14.830539226531982,0.0,0.27735868096351624,0.19383588676238644,1.736422114061157
14.852581024169922,0.0,0.27735868096351624,0.19780711558041628,1.693174073492969
14.871884107589722,0.0,0.27735868096351624,0.19448113327823252,1.693174073492969
14.895106077194214,0.0,0.27735868096351624,0.19448113327823252,1.693174073492969
14.921990871429443,0.0,0.27735868096351624,0.19448113327823252,1.693174073492969
14.94185757637024,0.0,0.27735868096351624,0.19398126445573013,1.6562929523714554
